text,label
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0
i feel god in my life more now than i ever have before and things are so wonderful right now,1
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0
i hate feeling like this this is bullshit ok i m so done bye,1
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3
i sit here feeling drained i really wonder what will i do when i reach that point,0
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0
i feel a restless weekend heading our way,4
i feel ugly i cover myself with a beautiful blanket in a make believe gown,0
i always said i felt so blessed to have him and today that feeling is been reassured many times,1
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3
i have moments where i just feel so overwhelmed that my eyes well up with tears,4
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0
i feel that this is a highly talented bunch when roling on all cyclinders,1
i feel his hand on me to stay faithful,2
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0
i cant help feeling this way,0
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4
i entered the living room i had a horrible feeling aching in the depths of my stomach,0
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1
i feel relatively safe normal or whatever you might call it,1
i feel bitchy saying it but i think that next saturday i just want to be alone,3
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3
i feel complacent and satisfied,1
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0
i feel ugly and hated,0
i was feeling whether it be mad sad disappointed or peaceful,3
i feel as if we have a talented enough team to win some games and go deep into the tournament,1
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1
i never feel depressed because my cancer and i have learnt to live and sleep with each other,0
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4
i kind of feel a little petty about this,3
i hostage negotiator on her case has her feeling hopeful about her future,1
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1
i grew up feeling rejected by my male peers,0
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1
i wanna feel good again,1
i never feel like im not supporting,1
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0
i assumed it would feel casual,1
