text,label
i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing,2
i somehow feel more insecure than ever about explaining my research,4
i feel i have to do its my creative calling my lifes passion,1
i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,2
i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0
i feel so disgusted with myself for feeling the way i do,3
i also feel slightly relieved that we didnt have it out with him about the racist language,1
i definitely feel like those are tender mercies from heavenly father,2
i feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what i am thinking and more importantly what i am feeling i am an a href http en,1
i was feeling very bitter towards him so my responses where kind of cold,3
i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,1
i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up,1
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,3
i feel for peter he was convinced of his unworthiness,1
i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,1
im feeling rather festive here in south florida,1
im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,5
i am feeling so proud,1
i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,0
i remember feeling loved and beautiful and special and sweaty to be honest,2
i feel extremely shitty today,0
i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,1
i was feeling really hot and i thought id whip up a sorbet to cool me down,2
i get why she is concerned because i have been pretty honest about feeling shitty about all of it,0
i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,1
i feel so blessed to be a part of your days,1
i did feel superior in one thing,1
i am feeling more determined than ever now and i will reach my goal weight,1
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,0
i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1
i suddenly feel like the grouchy grinch or jack skellington,3
i sensed such a feeling when i understood i was admitted to the university i was at home,1
i have this mixed up kinda feeling and i really feel unimportant to the people around me,0
i needed to relax b i didnt really feel like being productive and c the weather was not,1
i can feel that my hopes have not been in vain she said,0
i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot,2
i feel so helpless knowing i cant protect them and i worry about the others now,4
i honestly feel at heart we should be faithful to each other if its yo girl,2
i can feel you moving everyday now and its kind of weird to not be able to call you by name,4
i think about it i feel a rushed mixture of excitement and nerves,3
i feel hated there but had to remind my selfish self that none of this was about me,0
i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,4
i feel is a mistake as she is not as strong as she needs to be,1
i feel extremely intimidated,4
i feel that i dont have to get so envious,3
i know how you feel i was depressed once for several days,0
i know that i m going to get my dark chocolate every day and not feel deprived,0
i feel lovely inside,2
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,1
i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special,1
i feel like it is a valuable addition to any teachers repertoire,1
i listened to oral arguments for a case that left me feeling frustrated and confused,3
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,3
i feel freaking fantastic this morning,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,0
i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1
i feel disgusted by u,3
i suck in a deep breath and my lungs are left feeling needy,0
